isic_id,prediction,target
ISIC_6654906,0.5489307407407408,0
ISIC_7286752,0.592755,0
ISIC_7282111,0.4315022222222222,0
ISIC_3279463,0.3661981481481482,0
ISIC_7848798,0.5269681481481482,0
ISIC_9746607,0.876618888888889,0
ISIC_7170082,0.28154870370370366,0
ISIC_7555638,0.28168592592592595,0
ISIC_2168802,0.35557500000000003,0
ISIC_3732482,0.8206451851851851,0
ISIC_0950635,0.6144801851851851,0
ISIC_1961296,0.5837540740740742,0
ISIC_7168948,0.4493018518518519,0
ISIC_4621829,0.6850909259259259,0
ISIC_3607948,0.14301555555555556,0
ISIC_1909553,0.5755766666666667,0
ISIC_6254806,0.4699544444444445,0
ISIC_5705971,0.6259551851851851,0
ISIC_4061305,0.6944755555555555,0
ISIC_6496789,0.2692822222222222,0
ISIC_3888611,0.19076296296296294,0
ISIC_8368695,0.24849814814814816,0
ISIC_9935585,0.42375222222222214,0
ISIC_2949254,0.550374074074074,0
ISIC_6752910,0.46712888888888876,0
ISIC_2050426,0.9120270370370371,0
ISIC_2318250,0.3715564814814815,0
ISIC_7369925,0.9761162962962963,0
ISIC_2131091,0.6087600000000001,0
ISIC_1523032,0.3350607407407407,0
ISIC_2006920,0.39179629629629636,0
ISIC_4383930,0.23575777777777773,0
ISIC_1656497,0.4119955555555555,0
ISIC_1824677,0.25630555555555556,0
ISIC_2417650,0.952401111111111,0
ISIC_1036631,0.34796296296296303,0
ISIC_1119432,0.4048646296296296,0
ISIC_2033376,0.6684796296296295,0
ISIC_6203596,0.5896603703703702,0
ISIC_2502910,0.7301562962962964,0
ISIC_7610939,0.24934407407407413,0
ISIC_9249273,0.31594666666666665,0
ISIC_7860656,0.21660037037037036,0
ISIC_8745780,0.9457177777777778,0
ISIC_4684004,0.5286185185185185,0
ISIC_8085176,0.750395925925926,0
ISIC_9379269,0.33021851851851847,0
ISIC_4884264,0.632317037037037,0
ISIC_6269100,0.9895674074074075,1
ISIC_8998367,0.1392237037037037,0
ISIC_8599083,0.1376772222222222,0
ISIC_9254668,0.7333437037037037,0
ISIC_9425731,0.21769037037037042,0
ISIC_3181564,0.1755364814814815,0
ISIC_7514470,0.6555029629629631,0
ISIC_3531285,0.4423903703703704,0
ISIC_5893269,0.3753662962962963,0
ISIC_9841806,0.7132277777777777,0
ISIC_2533784,0.44719037037037035,0
ISIC_6236384,0.5746340740740741,0
ISIC_4448550,0.8260740740740742,0
ISIC_3633573,0.3470911111111111,0
ISIC_9446093,0.24113555555555558,0
ISIC_7280355,0.6327507407407408,0
ISIC_8650857,0.19653333333333334,0
ISIC_5004735,0.24590333333333328,0
ISIC_4751067,0.1633462962962963,0
ISIC_4090081,0.2947533333333333,0
ISIC_7268590,0.42073185185185186,0
ISIC_3460400,0.394432962962963,0
ISIC_4775932,0.17382666666666668,0
ISIC_4616954,0.5196633333333333,0
ISIC_4499184,0.5968855555555557,0
ISIC_2573761,0.7916833333333333,0
ISIC_5339338,0.9044918518518518,0
ISIC_4297787,0.08732925925925926,0
ISIC_9707787,0.3291451851851852,0
ISIC_2961308,0.37082037037037036,0
ISIC_7071145,0.3621407407407407,0
ISIC_8884270,0.182577037037037,0
ISIC_3220259,0.4502037037037036,0
ISIC_0491230,0.44771185185185197,0
ISIC_3445334,0.526414074074074,0
ISIC_3469263,0.41701999999999995,0
ISIC_8634280,0.8818114814814816,0
ISIC_0971405,0.13405962962962967,0
ISIC_4393048,0.9615392592592592,0
ISIC_7440230,0.41633259259259264,0
ISIC_2511133,0.3962644444444445,0
ISIC_2908960,0.8947770370370369,0
ISIC_6737557,0.4359207407407408,0
ISIC_6100124,0.1624612962962963,0
ISIC_3212217,0.09840851851851852,0
ISIC_7820218,0.9660333333333334,0
ISIC_0983404,0.4057829629629632,0
ISIC_9867294,0.49105351851851853,0
ISIC_2562209,0.2077596296296296,0
ISIC_6263637,0.11489481481481484,0
ISIC_9507248,0.4508592592592593,0
ISIC_0648302,0.4583192592592593,0
ISIC_0131772,0.8814900000000002,0
ISIC_3190192,0.7205485185185184,0
ISIC_7954217,0.24616555555555564,0
ISIC_1210271,0.2834516666666667,0
ISIC_6115765,0.5195562962962963,0
ISIC_1490010,0.7260618518518518,0
ISIC_9329856,0.34268666666666664,0
ISIC_5925985,0.3067262962962963,0
ISIC_1435836,0.17938481481481483,0
ISIC_0415025,0.8038348148148148,0
ISIC_0631076,0.3960899999999999,0
ISIC_9209248,0.7320755555555555,0
ISIC_1064657,0.46323851851851844,0
ISIC_3402001,0.888054074074074,0
ISIC_3370672,0.5908725925925926,0
ISIC_3005267,0.5465807407407407,0
ISIC_4358475,0.5624174074074074,0
ISIC_2386621,0.7624725925925926,0
ISIC_7910236,0.7823414814814815,0
ISIC_5082071,0.09465148148148146,0
ISIC_3318291,0.5037224074074075,0
ISIC_3687023,0.18902185185185183,0
ISIC_0133117,0.27417222222222226,0
ISIC_8948640,0.2121374074074074,0
ISIC_0122160,0.458322962962963,0
ISIC_8890493,0.42152000000000006,0
ISIC_4622710,0.4072914814814815,0
ISIC_5445331,0.1101325925925926,0
ISIC_7783244,0.23219296296296296,0
ISIC_3871349,0.3901977777777778,0
ISIC_8724039,0.1555022222222222,0
ISIC_2129393,0.3301833333333333,0
ISIC_7077490,0.6841266666666667,0
ISIC_2872530,0.5217959259259258,0
ISIC_4471761,0.3441777777777777,0
ISIC_5414623,0.35891055555555545,0
ISIC_0578890,0.6880755555555554,0
ISIC_8360268,0.6100222222222222,0
ISIC_9440020,0.6906622222222222,0
ISIC_3614067,0.5028020370370371,0
ISIC_1708553,0.8389570370370371,0
ISIC_0392803,0.363907037037037,0
ISIC_7716021,0.21671833333333335,0
ISIC_0758021,0.7865770370370372,0
ISIC_4934334,0.20106018518518518,0
ISIC_1133831,0.42738074074074084,0
ISIC_5558047,0.20924999999999996,0
ISIC_1760207,0.975034814814815,0
ISIC_3511187,0.8734903703703704,0
ISIC_1259855,0.8678792592592591,0
ISIC_5376864,0.3798144444444444,0
ISIC_3096857,0.40144444444444444,0
ISIC_2992569,0.6932003703703703,0
ISIC_0946068,0.6701366666666666,0
ISIC_4394203,0.8586251851851853,0
ISIC_0837192,0.5432533333333334,0
ISIC_4916871,0.6426403703703704,0
ISIC_4688673,0.5369596296296296,0
ISIC_3965730,0.8527770370370371,0
ISIC_8915115,0.9761703703703705,0
ISIC_1090848,0.9913966666666667,0
ISIC_7377019,0.3219585185185186,0
ISIC_4593680,0.3664238888888889,0
ISIC_8041385,0.5856055555555556,0
ISIC_6457336,0.5827720370370372,0
ISIC_1679957,0.26863555555555557,0
ISIC_2834013,0.23823111111111114,0
ISIC_2269274,0.915391111111111,0
ISIC_0138403,0.4063966666666667,0
ISIC_8653161,0.5511788888888889,0
ISIC_7790961,0.5199474074074074,0
ISIC_1020738,0.9791403703703704,0
ISIC_1891945,0.4217877777777777,0
ISIC_3231338,0.6412351851851852,0
ISIC_2556617,0.36632870370370374,0
ISIC_4141478,0.5202533333333333,0
ISIC_2065329,0.5519662962962963,0
ISIC_0818770,0.533572222222222,0
ISIC_7688168,0.5846966666666668,0
ISIC_9414914,0.14053666666666664,0
ISIC_7389738,0.30264592592592593,0
ISIC_4328221,0.42029888888888894,0
ISIC_6230245,0.37771166666666667,0
ISIC_9268335,0.43802370370370364,0
ISIC_8406430,0.10482333333333334,0
ISIC_3877470,0.7525114814814816,0
ISIC_6594800,0.4837155555555556,0
ISIC_7005283,0.2288151851851852,0
ISIC_8858711,0.5653218518518519,0
ISIC_4472062,0.3056148148148148,0
ISIC_4843100,0.48755240740740735,0
ISIC_4647195,0.43294148148148154,0
ISIC_6013382,0.34960444444444444,0
ISIC_0209803,0.8095681481481481,0
ISIC_6125815,0.3859792592592593,0
ISIC_3075395,0.4023037037037038,0
ISIC_9839861,0.9527996296296295,0
ISIC_4147624,0.2500907407407407,0
ISIC_5652006,0.2577383333333333,0
ISIC_1198671,0.5273411111111111,0
ISIC_4306397,0.3087637037037037,0
ISIC_7043847,0.2838251851851852,0
ISIC_9696247,0.98493,0
ISIC_1095445,0.27146648148148145,0
ISIC_5846293,0.6037851851851851,0
ISIC_9982921,0.5054237037037037,0
ISIC_0869401,0.7938622222222222,0
ISIC_1644998,0.858861111111111,0
ISIC_1225894,0.49777055555555566,0
ISIC_3061389,0.39314185185185185,0
ISIC_6315812,0.23812425925925926,0
ISIC_4222229,0.3840303703703703,0
ISIC_6667621,0.5506585185185185,0
ISIC_1414336,0.7136516666666667,0
ISIC_8372554,0.7645374074074075,0
ISIC_2449048,0.48648407407407396,0
ISIC_5289324,0.2768685185185185,0
ISIC_2419150,0.512374074074074,0
ISIC_6949110,0.3788692592592593,0
ISIC_6026098,0.35916222222222216,0
ISIC_5094402,0.9468392592592592,0
ISIC_7766833,0.13641814814814815,0
ISIC_5890559,0.7673562962962964,0
ISIC_6359447,0.5234662962962963,0
ISIC_9427279,0.9140674074074076,0
ISIC_1190461,0.8193303703703702,0
ISIC_4882965,0.4238100000000001,0
ISIC_8519158,0.7880155555555556,0
ISIC_9332197,0.29415981481481485,0
ISIC_5809382,0.5260503703703704,0
ISIC_0352910,0.259784074074074,0
ISIC_1607056,0.46633907407407404,0
ISIC_1756590,0.7547896296296296,0
ISIC_1880166,0.37774407407407407,0
ISIC_2474396,0.318572962962963,0
ISIC_2826867,0.23480185185185184,0
ISIC_7286570,0.4953848148148148,0
ISIC_3889975,0.8145296296296296,0
ISIC_1136760,0.4970114814814815,0
ISIC_7187755,0.32459629629629627,0
ISIC_0147816,0.12611296296296298,0
ISIC_6484496,0.4231818518518518,0
ISIC_2845664,0.1655640740740741,0
ISIC_0384511,0.6357800000000001,0
ISIC_3578598,0.1622474074074074,0
ISIC_2825767,0.7823794444444444,0
ISIC_9475033,0.7565122222222223,0
ISIC_6934346,0.5412707407407408,0
ISIC_2017908,0.0963888888888889,0
ISIC_6182445,0.4479625925925926,0
ISIC_6122147,0.8147707407407409,0
ISIC_0095746,0.47403925925925927,0
ISIC_1879657,0.24467944444444442,0
ISIC_0293670,0.999124074074074,1
ISIC_0849724,0.8416262962962963,0
ISIC_1529052,0.23615333333333333,0
ISIC_9263545,0.8977940740740741,0
ISIC_1531343,0.6370570370370371,0
ISIC_3097160,0.9028777777777778,0
ISIC_5951823,0.7964903703703704,0
ISIC_8456737,0.8505548148148149,0
ISIC_1405619,0.626597962962963,0
ISIC_8343222,0.19847518518518517,0
ISIC_6714645,0.384924074074074,0
ISIC_0126252,0.7664459259259259,0
ISIC_8920795,0.8543688888888891,0
ISIC_6198012,0.20040629629629628,0
ISIC_4344460,0.10195074074074073,0
ISIC_3312541,0.7065607407407407,0
ISIC_9372397,0.28919740740740735,0
ISIC_4424864,0.6233722222222223,0
ISIC_0947190,0.2991422222222222,0
ISIC_2435159,0.3509164814814814,0
ISIC_4252342,0.9969396296296296,1
ISIC_6323359,0.35105518518518525,0
ISIC_9729468,0.5281783333333334,0
ISIC_6920572,0.6283288888888888,0
ISIC_3241585,0.8281666666666666,0
ISIC_6969902,0.15404962962962962,0
ISIC_4445841,0.719671111111111,0
ISIC_9970789,0.624005925925926,0
ISIC_0205551,0.7708025925925927,0
ISIC_1529268,0.2766640740740742,0
ISIC_8519347,0.10411703703703705,0
ISIC_2929524,0.5533874074074074,0
ISIC_8983456,0.7526222222222222,0
ISIC_7657595,0.7570407407407407,0
ISIC_4404096,0.18924148148148154,0
ISIC_0079763,0.28228074074074067,0
ISIC_9127460,0.6713137037037037,0
ISIC_4494266,0.7624848148148148,0
ISIC_3581881,0.1568614814814815,0
ISIC_7390496,0.3372759259259259,0
ISIC_2324175,0.45986722222222226,0
ISIC_4320212,0.6349018518518518,0
ISIC_5212808,0.4975822222222222,0
ISIC_0859822,0.1551577777777778,0
ISIC_4184045,0.5575992592592592,0
ISIC_0773437,0.39648037037037026,0
ISIC_1559418,0.32070314814814804,0
ISIC_1583550,0.7406392592592592,0
ISIC_6991273,0.3318385185185185,0
ISIC_6673336,0.09402370370370372,0
ISIC_8096649,0.8086192592592593,0
ISIC_6660906,0.6731685185185184,0
ISIC_1343050,0.8931018518518515,0
ISIC_4261649,0.22732074074074074,0
ISIC_8429322,0.7350866666666667,0
ISIC_1267354,0.2602731481481482,0
ISIC_3590679,0.8820144444444445,0
ISIC_8521056,0.4853118518518518,0
ISIC_5301449,0.9422366666666667,0
ISIC_8576571,0.6903585185185186,0
ISIC_1583110,0.2836785185185185,0
ISIC_1503525,0.7780033333333334,0
ISIC_5574594,0.582971851851852,0
ISIC_9172395,0.5055292592592591,0
ISIC_7243323,0.706632962962963,0
ISIC_6064305,0.40451666666666664,0
ISIC_9834003,0.2741911111111111,0
ISIC_9691273,0.7237796296296297,0
ISIC_3366426,0.2781127777777778,0
ISIC_6239285,0.5085188888888889,0
ISIC_5524707,0.788357037037037,0
ISIC_9726763,0.6095574074074074,0
ISIC_0859515,0.4697333333333334,0
ISIC_5450675,0.8114777777777776,0
ISIC_5484409,0.22726666666666664,0
ISIC_5987879,0.9358807407407407,0
ISIC_8857872,0.3035870370370371,0
ISIC_0296118,0.15005611111111108,0
ISIC_6234158,0.6963592592592592,0
ISIC_4896187,0.3104725925925925,0
ISIC_3126789,0.5091385185185185,0
ISIC_4669955,0.24943370370370369,0
ISIC_3620128,0.741197037037037,0
ISIC_1112810,0.21490074074074075,0
ISIC_1739432,0.2646088888888889,0
ISIC_5304554,0.11715777777777776,0
ISIC_4800662,0.8146477777777776,0
ISIC_5622851,0.6751651851851851,0
ISIC_0989561,0.14886925925925926,0
ISIC_8023489,0.5796387037037035,0
ISIC_8241748,0.8138192592592591,0
ISIC_3383387,0.31420740740740744,0
ISIC_2018100,0.6204622222222222,0
ISIC_0850333,0.26390259259259263,0
ISIC_1696707,0.422214074074074,0
ISIC_6684077,0.8432274074074074,0
ISIC_9602454,0.09176444444444444,0
ISIC_5573275,0.7207059259259259,0
ISIC_6857842,0.5919796296296296,0
ISIC_5807032,0.4543770370370371,0
ISIC_7660882,0.18482962962962965,0
ISIC_2820504,0.0696975925925926,0
ISIC_8960609,0.9900711111111112,0
ISIC_3402287,0.39260740740740746,0
ISIC_3888192,0.10298,0
ISIC_7218464,0.3707185185185185,0
ISIC_0810270,0.20297777777777778,0
ISIC_2683098,0.22164370370370368,0
ISIC_7241034,0.17642481481481484,0
ISIC_1183444,0.9461529629629629,0
ISIC_2189911,0.19172518518518514,0
ISIC_9567729,0.33986185185185186,0
ISIC_9786361,0.08371481481481481,0
ISIC_4404781,0.14932944444444443,0
ISIC_7404514,0.24978407407407408,0
ISIC_7735143,0.6320922222222222,0
ISIC_1101420,0.24502444444444446,0
ISIC_5033551,0.7454555555555556,0
ISIC_3814156,0.3926488888888889,0
ISIC_4554132,0.3071807407407407,0
ISIC_6809344,0.1365162962962963,0
ISIC_8786584,0.5595274074074074,0
ISIC_1324077,0.6413844444444446,0
ISIC_1430998,0.4683366666666666,0
ISIC_5262504,0.7047455555555557,0
ISIC_2442433,0.3808183333333333,0
ISIC_1636829,0.15500055555555556,0
ISIC_2001858,0.4804701851851853,0
ISIC_3338988,0.37938592592592585,0
ISIC_8019937,0.8135466666666665,0
ISIC_7251986,0.6315785185185185,0
ISIC_0973094,0.6013592592592594,0
ISIC_5733753,0.18048074074074072,0
ISIC_6644449,0.4211918518518519,0
ISIC_5816661,0.46589222222222215,0
ISIC_2979221,0.16381481481481483,0
ISIC_9390953,0.5487807407407407,0
ISIC_6534996,0.46864999999999996,0
ISIC_8857005,0.3635174074074074,0
ISIC_7570625,0.10440240740740743,0
ISIC_8391402,0.9292688888888888,0
ISIC_1868926,0.3294061111111111,0
ISIC_4926840,0.18996148148148143,0
ISIC_3664344,0.4873992592592593,0
ISIC_4004178,0.37361851851851857,0
ISIC_3238985,0.7612959259259259,0
ISIC_4847249,0.6703807407407408,0
ISIC_8468014,0.9641698148148148,0
ISIC_7730545,0.3948681481481482,0
ISIC_5585290,0.5122507407407407,0
ISIC_3084026,0.7049925925925926,0
ISIC_7115464,0.7872744444444445,0
ISIC_5032715,0.37755222222222234,0
ISIC_4986732,0.3478551851851852,0
ISIC_1228915,0.07744296296296298,0
ISIC_8408869,0.41624833333333333,0
ISIC_4462012,0.6460366666666666,0
ISIC_6043347,0.11470629629629629,0
ISIC_4668993,0.58753,0
ISIC_4248089,0.3261192592592593,0
ISIC_7352308,0.5814611111111111,0
ISIC_1253295,0.12291481481481481,0
ISIC_7645350,0.12021037037037037,0
ISIC_2620795,0.3448396296296295,0
ISIC_3667716,0.31886666666666663,0
ISIC_7148290,0.2692351851851852,0
ISIC_3521850,0.5332914814814815,0
ISIC_5409179,0.33631407407407404,0
ISIC_8832180,0.5789877777777778,0
ISIC_8167973,0.21358851851851857,0
ISIC_1140248,0.32487629629629633,0
ISIC_2910158,0.5027103703703704,0
ISIC_6153970,0.42490999999999995,0
ISIC_9445716,0.7148277777777775,0
ISIC_7140383,0.4526077777777777,0
ISIC_9092003,0.33167370370370364,0
ISIC_2100302,0.7947911111111111,0
ISIC_3893242,0.372977962962963,0
ISIC_2046322,0.9960211111111111,0
ISIC_8104319,0.9632077777777778,0
ISIC_9130717,0.1971733333333333,0
ISIC_5687052,0.5932370370370371,0
ISIC_8104971,0.36992518518518525,0
ISIC_5314002,0.41843925925925923,0
ISIC_6548429,0.2991981481481481,0
ISIC_3088264,0.9417659259259258,0
ISIC_8499475,0.5603351851851851,0
ISIC_3961513,0.6551814814814815,0
ISIC_5568726,0.3423077777777777,0
ISIC_9621362,0.8041522222222222,0
ISIC_2535309,0.7072814814814814,0
ISIC_5665796,0.4996499999999999,0
ISIC_5256515,0.32468703703703705,0
ISIC_0668815,0.4244592592592593,0
ISIC_0664841,0.9998996296296293,1
ISIC_6224172,0.43376777777777775,0
ISIC_3301384,0.7630985185185185,0
ISIC_4777385,0.5275914814814816,0
ISIC_3908423,0.06463574074074074,0
ISIC_8820925,0.8361214814814816,0
ISIC_0815233,0.7131325925925927,0
ISIC_4300762,0.28176129629629626,0
ISIC_6430335,0.7956533333333334,0
ISIC_3516527,0.3408674074074074,0
ISIC_3011383,0.30571814814814813,0
ISIC_8446568,0.18565074074074073,0
ISIC_8724008,0.42706962962962963,0
ISIC_8212780,0.46851481481481483,0
ISIC_9584918,0.7323998148148148,0
ISIC_8752735,0.19344148148148146,0
ISIC_0137544,0.4109822222222223,0
ISIC_5621307,0.6915329629629628,0
ISIC_5439310,0.2786396296296296,0
ISIC_3990968,0.11695148148148149,0
ISIC_0382385,0.13795444444444446,0
ISIC_1127644,0.3535659259259259,0
ISIC_2239697,0.3515375925925926,0
ISIC_9220504,0.29772666666666664,0
ISIC_6429129,0.17133185185185185,0
ISIC_6359648,0.5127885185185184,0
ISIC_7848010,0.43667518518518517,0
ISIC_1229208,0.6163407407407407,0
ISIC_0523821,0.3435081481481481,0
ISIC_9520926,0.5442701851851851,0
ISIC_4126855,0.3945081481481481,0
ISIC_2120383,0.3600344444444445,0
ISIC_4798838,0.5637503703703705,0
ISIC_1309414,0.09742592592592592,0
ISIC_0874135,0.7121418518518517,0
ISIC_7433619,0.4961866666666667,0
ISIC_6974543,0.8089303703703702,0
ISIC_0536117,0.9881703703703705,0
ISIC_3745675,0.9162911111111111,0
ISIC_2740505,0.48056925925925925,0
ISIC_6438789,0.3889277777777778,0
ISIC_2335057,0.5781172222222224,0
ISIC_6170535,0.1512311111111111,0
ISIC_4156549,0.20424851851851855,0
ISIC_3514222,0.5017374074074075,0
ISIC_8701942,0.48342999999999997,0
ISIC_1982708,0.6650372222222224,0
ISIC_3494985,0.38268314814814824,0
ISIC_8415671,0.5275116666666666,0
ISIC_2511876,0.5246548148148148,0
ISIC_0215051,0.8199166666666665,0
ISIC_8096484,0.8929466666666666,0
ISIC_3721746,0.5026066666666665,0
ISIC_3981153,0.8485748148148146,0
ISIC_8383768,0.12266185185185186,0
ISIC_9907465,0.35618888888888894,0
ISIC_4139285,0.3326333333333333,0
ISIC_4964408,0.980461111111111,0
ISIC_5412027,0.3512114814814815,0
ISIC_6163900,0.6383668518518519,0
ISIC_8436219,0.49958481481481476,0
ISIC_8536561,0.34925333333333336,0
ISIC_8112203,0.7490081481481482,0
ISIC_0560572,0.3640044444444445,0
ISIC_8904252,0.7590492592592591,0
ISIC_9411045,0.5056288888888888,0
ISIC_5132191,0.25512407407407406,0
ISIC_3618502,0.3542016666666666,0
ISIC_2874014,0.2907374074074074,0
ISIC_3335258,0.4418755555555555,0
ISIC_2593128,0.6525861111111112,0
ISIC_5282993,0.2620340740740741,0
ISIC_2849859,0.15195851851851852,0
ISIC_4004700,0.719855925925926,0
ISIC_9844841,0.41328111111111115,0
ISIC_1139394,0.5086814814814815,0
ISIC_3009116,0.4319127777777778,0
ISIC_5949049,0.2509488888888889,0
ISIC_8574901,0.7491933333333334,0
ISIC_5350588,0.21249518518518518,0
ISIC_5617537,0.6602822222222224,0
ISIC_3045142,0.5345696296296295,0
ISIC_0764568,0.11183222222222226,0
ISIC_3940184,0.21724648148148148,0
ISIC_2949316,0.7158433333333333,0
ISIC_6039388,0.5914281481481481,0
ISIC_8948815,0.7939574074074075,0
ISIC_1055724,0.5322659259259259,0
ISIC_7899431,0.746564814814815,0
ISIC_7037975,0.6864744444444444,0
ISIC_0383134,0.4082396296296296,0
ISIC_8471073,0.045823333333333334,0
ISIC_9992590,0.8149670370370369,0
ISIC_2036469,0.9261285185185185,0
ISIC_2543339,0.5114681481481481,0
ISIC_0151881,0.2299914814814815,0
ISIC_7191014,0.771197037037037,0
ISIC_7322090,0.8962811111111111,0
ISIC_7268032,0.36225055555555546,0
ISIC_8891770,0.503527037037037,0
ISIC_1519889,0.6813962962962963,0
ISIC_2590013,0.3938816666666667,0
ISIC_3695560,0.4638957407407407,0
ISIC_7987822,0.7477492592592592,0
ISIC_4063191,0.3372988888888888,0
ISIC_9207199,0.2317488888888889,0
ISIC_5925325,0.6047562962962962,0
ISIC_4386222,0.3803022222222223,0
ISIC_1172216,0.4554392592592593,0
ISIC_0185896,0.22444259259259267,0
ISIC_9552525,0.3264522222222223,0
ISIC_5925115,0.255827037037037,0
ISIC_4604988,0.37818814814814816,0
ISIC_9944264,0.4979474074074075,0
ISIC_1018254,0.22937,0
ISIC_0861225,0.42950518518518516,0
ISIC_5990210,0.14707666666666666,0
ISIC_0130051,0.06546518518518518,0
ISIC_5853893,0.37335518518518523,0
ISIC_4427452,0.3536674074074074,0
ISIC_8722310,0.6676611111111113,0
ISIC_0373698,0.42786444444444455,0
ISIC_4977342,0.6857522222222222,0
ISIC_6338516,0.42009833333333324,0
ISIC_8788212,0.3657844444444444,0
ISIC_8630942,0.11981407407407406,0
ISIC_0605941,0.7081318518518517,0
ISIC_5650972,0.8005474074074073,0
ISIC_1086384,0.725308148148148,0
ISIC_4455559,0.5384740740740742,0
ISIC_3904338,0.6436144444444445,0
ISIC_3091865,0.49268185185185187,0
ISIC_5354792,0.45436259259259265,0
ISIC_1153679,0.31735407407407407,0
ISIC_1153114,0.2820959259259259,0
ISIC_2412564,0.37131000000000003,0
ISIC_8373283,0.5460385185185184,0
ISIC_0217242,0.42776870370370385,0
ISIC_2544903,0.5092985185185185,0
ISIC_4204970,0.8581285185185186,0
ISIC_7512383,0.978578888888889,0
ISIC_0408664,0.7736503703703704,0
ISIC_5079926,0.5110337037037037,0
ISIC_3714801,0.9153874074074074,0
ISIC_8324976,0.36106481481481484,0
ISIC_7661102,0.3546203703703703,0
ISIC_8970174,0.5042266666666667,0
ISIC_2209611,0.9595551851851852,0
ISIC_5705361,0.2285422222222222,0
ISIC_5832767,0.4695351851851852,0
ISIC_2746907,0.8716470370370372,0
ISIC_3779167,0.20553037037037036,0
ISIC_9719882,0.5521974074074074,0
ISIC_7090060,0.818520740740741,0
ISIC_6851290,0.826094074074074,0
ISIC_1347929,0.22883666666666666,0
ISIC_5617988,0.5789837037037038,0
ISIC_2273252,0.3477077777777778,0
ISIC_4543885,0.8616472222222221,0
ISIC_6623040,0.46592740740740735,0
ISIC_8394052,0.8890674074074073,0
ISIC_4676062,0.5194229629629629,0
ISIC_1754150,0.22161925925925932,0
ISIC_2983540,0.08389037037037038,0
ISIC_0215447,0.16085851851851854,0
ISIC_1665671,0.5183177777777778,0
ISIC_0557878,0.23750111111111116,0
ISIC_2489838,0.3559022222222223,0
ISIC_1504565,0.7394803703703704,0
ISIC_7283295,0.6096196296296297,0
ISIC_1818143,0.16298370370370371,0
ISIC_9877068,0.29543111111111114,0
ISIC_1506388,0.777981111111111,0
ISIC_1618840,0.725992962962963,0
ISIC_3844618,0.8443274074074075,0
ISIC_2570906,0.9363444444444445,0
ISIC_5217365,0.9294859259259259,0
ISIC_7255508,0.825128888888889,0
ISIC_7696067,0.16381777777777778,0
ISIC_0518092,0.4582307407407408,0
ISIC_0175077,0.8032388888888887,0
ISIC_8309953,0.6505629629629629,0
ISIC_4256631,0.1954459259259259,0
ISIC_7219053,0.6338364814814815,0
ISIC_7290112,0.5598018518518518,0
ISIC_4454070,0.744895185185185,0
ISIC_8269270,0.9263592592592592,0
ISIC_1632425,0.8485255555555554,0
ISIC_9060483,0.4025729629629629,0
ISIC_9917946,0.8770662962962962,0
ISIC_1080019,0.07435851851851852,0
ISIC_3123247,0.30346074074074075,0
ISIC_3348549,0.4688085185185185,0
ISIC_8075225,0.5650477777777777,0
ISIC_2915731,0.39969777777777776,0
ISIC_9147610,0.7465387037037038,0
ISIC_8482278,0.6865555555555556,0
ISIC_9948724,0.5759766666666667,0
ISIC_1290975,0.9528511111111112,0
ISIC_5413375,0.5632088888888889,0
ISIC_2394563,0.4059127777777778,0
ISIC_5930304,0.7165822222222221,0
ISIC_7137102,0.33424907407407406,0
ISIC_0816990,0.8867355555555557,0
ISIC_1524592,0.4807303703703705,0
ISIC_2509311,0.1673375925925926,0
ISIC_0948313,0.8510655555555555,0
ISIC_7841145,0.47968333333333324,0
ISIC_0086222,0.44785351851851846,0
ISIC_6437782,0.32628814814814816,0
ISIC_3586391,0.16983092592592594,0
ISIC_1343627,0.31238370370370366,0
ISIC_5627801,0.4107105555555555,0
ISIC_6652825,0.06905555555555555,0
ISIC_1333071,0.46601814814814807,0
ISIC_2796993,0.26313074074074067,0
ISIC_9075909,0.9164248148148147,0
ISIC_6919402,0.2255166666666667,0
ISIC_1429434,0.27526444444444437,0
ISIC_7809808,0.5424574074074073,0
ISIC_5812468,0.763712962962963,0
ISIC_4388590,0.699077037037037,0
ISIC_1792680,0.3496151851851852,0
ISIC_2850761,0.6460400000000002,0
ISIC_7121609,0.5817862962962962,0
ISIC_9039966,0.6989077777777776,0
ISIC_2797513,0.19827222222222218,0
ISIC_3006575,0.32454333333333335,0
ISIC_5444539,0.3945099999999999,0
ISIC_2932853,0.2867885185185185,0
ISIC_5125755,0.9227992592592593,0
ISIC_1570811,0.23687092592592593,0
ISIC_6640432,0.15380629629629633,0
ISIC_4212208,0.5735216666666666,0
ISIC_3479121,0.47849814814814806,0
ISIC_8456633,0.48751740740740734,0
ISIC_9899470,0.8177740740740741,0
ISIC_3883703,0.22415074074074073,0
ISIC_8222125,0.7349070370370371,0
ISIC_2636122,0.2824474074074074,0
ISIC_8565091,0.810698888888889,0
ISIC_3471118,0.31593814814814813,0
ISIC_8953988,0.47267981481481486,0
ISIC_7380267,0.9855740740740742,0
ISIC_8938355,0.5677351851851852,0
ISIC_9925546,0.38701370370370364,0
ISIC_0843389,0.19379055555555558,0
ISIC_2737906,0.6737133333333335,0
ISIC_8832909,0.9977133333333333,1
ISIC_3701725,0.5901312962962962,0
ISIC_9347656,0.47362074074074084,0
ISIC_5048087,0.4336074074074074,0
ISIC_3820630,0.6985918518518518,0
ISIC_6955165,0.7388637037037039,0
ISIC_9448970,0.971380740740741,0
