isic_id,target,prediction
ISIC_6585700,0,0.7733111111111111
ISIC_8513519,0,0.4401814814814815
ISIC_9921868,0,0.9484348148148146
ISIC_3778016,0,0.5453833333333334
ISIC_8400127,0,0.3147344444444445
ISIC_7510024,0,0.19494351851851854
ISIC_2551751,0,0.290545
ISIC_3751421,0,0.5704675925925925
ISIC_8178962,0,0.9206148148148147
ISIC_2826436,0,0.1878781481481481
ISIC_9087281,0,0.2622237037037038
ISIC_0715300,0,0.26193407407407404
ISIC_7904142,0,0.563943148148148
ISIC_3458403,0,0.30122740740740744
ISIC_2654117,0,0.9009766666666668
ISIC_9449223,0,0.41077518518518513
ISIC_0392749,1,0.9937622222222221
ISIC_5475057,0,0.4792844444444444
ISIC_9082562,0,0.4250285185185187
ISIC_0718907,0,0.8515759259259258
ISIC_1458624,0,0.5889037037037038
ISIC_6924706,0,0.8912622222222223
ISIC_1572625,0,0.2305964814814815
ISIC_9995462,0,0.35450148148148153
ISIC_1507657,0,0.9329359259259261
ISIC_7169930,0,0.9524896296296298
ISIC_9668637,0,0.3472177777777778
ISIC_7693546,0,0.8774781481481483
ISIC_1349840,0,0.388505925925926
ISIC_2917444,0,0.31238111111111116
ISIC_5159738,0,0.12136444444444444
ISIC_6948512,0,0.2852790740740741
ISIC_3628233,0,0.5095381481481482
ISIC_3953778,0,0.5661016666666665
ISIC_7003950,0,0.38339851851851847
ISIC_3809974,0,0.38031259259259254
ISIC_1566923,0,0.3970274074074074
ISIC_2801938,0,0.629092962962963
ISIC_7445470,0,0.1177844444444444
ISIC_7406465,0,0.4302648148148147
ISIC_7634139,0,0.5728572222222224
ISIC_0138496,0,0.944528148148148
ISIC_9815199,0,0.3120109259259259
ISIC_1908395,0,0.5483020370370371
ISIC_4098139,0,0.7222066666666667
ISIC_9912069,0,0.22636314814814817
ISIC_2383928,0,0.5031903703703704
ISIC_5700763,0,0.477444074074074
ISIC_6508907,0,0.47409703703703704
ISIC_0555823,0,0.22538111111111112
ISIC_8059301,0,0.17234574074074074
ISIC_4493507,0,0.34664444444444437
ISIC_3772699,0,0.28241148148148143
ISIC_8799481,0,0.24738499999999997
ISIC_2300652,0,0.7564568518518519
ISIC_8402811,0,0.643495925925926
ISIC_9664624,0,0.9230333333333333
ISIC_2367542,0,0.803611111111111
ISIC_2784336,0,0.6424499999999999
ISIC_2228465,0,0.3926155555555555
ISIC_5018141,0,0.745991111111111
ISIC_1837734,0,0.18134592592592594
ISIC_6403372,0,0.24801074074074073
ISIC_4082785,0,0.5864501851851852
ISIC_1323553,0,0.3112472222222223
ISIC_8794507,0,0.7946800000000002
ISIC_2347098,0,0.36112999999999995
ISIC_9051738,0,0.30535333333333337
ISIC_3822495,0,0.4944085185185186
ISIC_4021113,0,0.6681085185185186
ISIC_6363895,0,0.5171159259259258
ISIC_9351328,0,0.35046111111111117
ISIC_6935308,0,0.27178851851851854
ISIC_0571986,0,0.6128366666666668
ISIC_0675435,0,0.8187011111111113
ISIC_1069266,0,0.4249455555555555
ISIC_9486749,0,0.12766740740740742
ISIC_8227053,0,0.9241925925925921
ISIC_6036604,0,0.44089
ISIC_8047174,0,0.22925962962962965
ISIC_8936616,0,0.9624577777777777
ISIC_3093774,0,0.6200507407407407
ISIC_7604876,0,0.1286185185185185
ISIC_3005694,0,0.31148944444444454
ISIC_8213874,0,0.27412
ISIC_9818861,0,0.3633048148148148
ISIC_9544166,0,0.9247918518518518
ISIC_3743941,0,0.7218714814814814
ISIC_0532630,0,0.18833481481481482
ISIC_5758695,0,0.31819314814814814
ISIC_2950291,0,0.18007037037037035
ISIC_5157891,0,0.5804896296296297
ISIC_7822110,0,0.4523177777777779
ISIC_3876965,0,0.7802748148148148
ISIC_0143455,0,0.3199496296296296
ISIC_0557903,0,0.750440740740741
ISIC_3954980,0,0.3057638888888889
ISIC_4883388,0,0.35264
ISIC_3513908,0,0.3017625925925926
ISIC_1334057,0,0.3614148148148148
ISIC_5908938,0,0.11042425925925925
ISIC_5714608,0,0.8296640740740742
ISIC_6067486,0,0.8493974074074072
ISIC_1324350,0,0.8069551851851852
ISIC_7091196,0,0.31346222222222225
ISIC_5791323,0,0.540444074074074
ISIC_1038051,0,0.23267629629629627
ISIC_6254483,0,0.3546777777777778
ISIC_8947362,0,0.5449637037037037
ISIC_6380598,0,0.4498627777777778
ISIC_8552760,0,0.2963394444444445
ISIC_4228236,0,0.29311000000000004
ISIC_3735675,0,0.6443885185185184
ISIC_3353368,0,0.41131611111111116
ISIC_0213363,0,0.2226433333333333
ISIC_3962598,0,0.4348748148148149
ISIC_4981199,0,0.25557777777777774
ISIC_4453684,0,0.9104092592592594
ISIC_8483308,0,0.796568148148148
ISIC_0829586,0,0.8049707407407407
ISIC_7051398,0,0.19727351851851857
ISIC_9712054,0,0.3685640740740741
ISIC_9293597,0,0.8971688888888889
ISIC_7549303,0,0.9980222222222225
ISIC_7868965,0,0.5871768518518518
ISIC_2838090,0,0.19591277777777782
ISIC_0096595,0,0.8838185185185187
ISIC_9216734,0,0.17608037037037036
ISIC_2229438,0,0.14197833333333335
ISIC_8283340,0,0.6960374074074074
ISIC_9491353,0,0.2566205555555556
ISIC_3594907,0,0.34693
ISIC_0539318,0,0.4688048148148148
ISIC_2300716,0,0.22242185185185184
ISIC_8825841,0,0.4669455555555555
ISIC_7984213,0,0.11078981481481483
ISIC_3502140,0,0.38218685185185186
ISIC_0807949,0,0.32677185185185187
ISIC_1772882,0,0.6049007407407407
ISIC_8678043,0,0.30354777777777775
ISIC_6480505,0,0.7507459259259258
ISIC_9185917,0,0.3923670370370371
ISIC_1072588,0,0.43915888888888893
ISIC_3227146,0,0.3208944444444444
ISIC_3808931,0,0.11642925925925929
ISIC_0565984,0,0.6536981481481481
ISIC_7186719,0,0.5751744444444444
ISIC_7587461,0,0.6552642592592594
ISIC_0740351,0,0.580498888888889
ISIC_5377683,0,0.6176285185185185
ISIC_2128904,0,0.3029764814814815
ISIC_1758171,0,0.31886333333333333
ISIC_0178010,0,0.2762801851851852
ISIC_9857844,0,0.6284866666666667
ISIC_3908952,0,0.6733459259259259
ISIC_2008411,0,0.42969000000000007
ISIC_9526973,0,0.2774425925925926
ISIC_5060410,0,0.6048781481481481
ISIC_3629715,0,0.4051020370370371
ISIC_4209505,0,0.40812833333333337
ISIC_5409795,0,0.8844466666666669
ISIC_6667636,0,0.7158248148148149
ISIC_8395096,0,0.34496203703703704
ISIC_6930561,0,0.5869812962962963
ISIC_8818165,0,0.4896440740740741
ISIC_6470171,0,0.2552903703703704
ISIC_4503092,0,0.6529337037037036
ISIC_2040030,0,0.23153574074074076
ISIC_4744447,0,0.41709166666666664
ISIC_2831235,0,0.7189753703703703
ISIC_4087587,0,0.2661118518518519
ISIC_0423218,0,0.28076703703703704
ISIC_1103831,0,0.4725603703703704
ISIC_8533127,0,0.18938037037037037
ISIC_1562409,0,0.4651277777777778
ISIC_0822707,0,0.9268996296296295
ISIC_9508108,0,0.2505540740740741
ISIC_4123621,0,0.7961948148148149
ISIC_6563007,0,0.47819925925925927
ISIC_2835785,0,0.4750311111111111
ISIC_7462954,0,0.29011444444444445
ISIC_2134412,0,0.3594362962962963
ISIC_9327360,0,0.3176496296296296
ISIC_2179947,0,0.36360703703703706
ISIC_2794360,0,0.41403314814814823
ISIC_6663953,0,0.28234777777777786
ISIC_1220469,0,0.3268007407407407
ISIC_6263788,0,0.25327111111111106
ISIC_3803983,0,0.6394881481481481
ISIC_6807816,0,0.35915481481481487
ISIC_9143748,0,0.37368296296296283
ISIC_2489798,0,0.04678037037037037
ISIC_2160092,0,0.24387888888888887
ISIC_1343663,0,0.8647400000000002
ISIC_1690832,0,0.4074303703703703
ISIC_6132379,0,0.39002129629629634
ISIC_1129533,0,0.3587133333333334
ISIC_9780737,0,0.9405681481481483
ISIC_7858668,0,0.24924370370370372
ISIC_8010248,0,0.24352814814814813
ISIC_0114395,0,0.7215607407407408
ISIC_0929821,0,0.5882662962962963
ISIC_5811165,0,0.45833314814814824
ISIC_4382902,0,0.724844074074074
ISIC_4916315,0,0.054905925925925914
ISIC_7375517,0,0.5736992592592595
ISIC_4064939,0,0.35917666666666664
ISIC_7316558,0,0.9246411111111111
ISIC_1402241,0,0.45098925925925926
ISIC_5247669,0,0.16196388888888888
ISIC_2562997,0,0.2103724074074074
ISIC_7051703,0,0.08834796296296295
ISIC_1494965,0,0.26623555555555556
ISIC_9991854,0,0.29909851851851854
ISIC_8190217,0,0.18570592592592594
ISIC_5703228,0,0.20661444444444446
ISIC_6912920,0,0.4233707407407407
ISIC_0270224,0,0.3647248148148147
ISIC_1523150,0,0.4319007407407407
ISIC_7268878,0,0.9081140740740742
ISIC_3836335,0,0.4813366666666667
ISIC_3063244,0,0.2976583333333334
ISIC_4881400,0,0.19896074074074077
ISIC_9358165,0,0.6209477777777775
ISIC_4132438,0,0.6703625925925926
ISIC_9646214,0,0.3087207407407407
ISIC_4219476,0,0.6602055555555557
ISIC_6320373,0,0.2627518518518519
ISIC_3009181,0,0.21292499999999995
ISIC_7918091,0,0.6432655555555556
ISIC_8396515,0,0.9869785185185185
ISIC_8418677,0,0.5060655555555557
ISIC_7844629,0,0.6392033333333335
ISIC_3874826,0,0.7458214814814815
ISIC_9332217,0,0.17925296296296298
ISIC_1713361,0,0.6219885185185186
ISIC_7792151,0,0.27101592592592594
ISIC_6763402,0,0.6110746296296296
ISIC_8743624,0,0.8280329629629629
ISIC_6147915,0,0.2233948148148148
ISIC_3561131,0,0.8554370370370371
ISIC_2660994,0,0.6061074074074075
ISIC_3040044,0,0.5795903703703703
ISIC_0989090,0,0.2751612962962963
ISIC_8943666,0,0.3467331481481481
ISIC_8264221,0,0.5022418518518518
ISIC_6279631,0,0.9869103703703703
ISIC_8887723,0,0.5812233333333333
ISIC_3990062,0,0.34718240740740747
ISIC_2110498,0,0.5099881481481482
ISIC_3861591,0,0.1645722222222222
ISIC_6276195,0,0.4343059259259259
ISIC_8578102,0,0.45879555555555557
ISIC_2428773,0,0.4290835185185186
ISIC_5971774,0,0.5692799999999999
ISIC_3856688,0,0.6173049999999999
ISIC_7500686,0,0.3838018518518518
ISIC_4702573,0,0.4491424074074075
ISIC_7229412,0,0.24998666666666666
ISIC_8283634,0,0.7718005555555557
ISIC_1535105,0,0.307872962962963
ISIC_7023792,0,0.17852518518518523
ISIC_8371814,0,0.27634740740740743
ISIC_5262827,0,0.40228962962962966
ISIC_5554698,0,0.7827653703703703
ISIC_5123935,0,0.6281955555555556
ISIC_9878827,0,0.5725094444444444
ISIC_7967833,0,0.22699777777777777
ISIC_8456802,0,0.2643531481481481
ISIC_3441265,0,0.2705388888888889
ISIC_7139777,0,0.15239111111111112
ISIC_8894434,0,0.32621148148148144
ISIC_4969037,0,0.14587222222222224
ISIC_3411459,0,0.3540988888888889
ISIC_3247355,0,0.7398585185185186
ISIC_8788087,0,0.36400370370370366
ISIC_9712364,0,0.49896074074074076
ISIC_3250246,0,0.5003014814814815
ISIC_6264170,0,0.34103407407407405
ISIC_5868141,0,0.2887794444444444
ISIC_3587354,0,0.09069277777777777
ISIC_1798290,0,0.7336025925925926
ISIC_2006020,0,0.88658
ISIC_3551981,0,0.9799092592592592
ISIC_1996498,0,0.2531688888888889
ISIC_9713684,0,0.3463066666666666
ISIC_4967994,0,0.4129737037037036
ISIC_6947672,0,0.19490537037037037
ISIC_3879281,0,0.3976848148148149
ISIC_9623551,0,0.5313633333333333
ISIC_6863293,0,0.7884474074074074
ISIC_5675460,0,0.4758157407407407
ISIC_1257488,1,0.9960614814814815
ISIC_7056505,0,0.46245037037037034
ISIC_1985043,0,0.3468722222222222
ISIC_0974746,0,0.3225662962962963
ISIC_4258572,0,0.8005577777777778
ISIC_9222717,0,0.3560412962962964
ISIC_4371055,0,0.4532457407407407
ISIC_4280411,0,0.4398048148148148
ISIC_6031462,0,0.32400111111111113
ISIC_1303626,0,0.5416533333333334
ISIC_4722960,0,0.6874761111111111
ISIC_8245954,0,0.25699740740740745
ISIC_8116747,0,0.30442407407407407
ISIC_2911317,0,0.2622379629629629
ISIC_7832916,0,0.7109448148148148
ISIC_7552837,0,0.47102870370370375
ISIC_1228503,0,0.37184055555555556
ISIC_9417623,0,0.9313662962962964
ISIC_4713344,0,0.5358170370370371
ISIC_1018606,0,0.556477037037037
ISIC_6686622,0,0.5429981481481482
ISIC_5510753,0,0.4404625925925925
ISIC_5183520,0,0.2943494444444444
ISIC_9796883,0,0.2649737037037037
ISIC_7880626,0,0.275607962962963
ISIC_7397647,0,0.6109762962962962
ISIC_5077995,0,0.2552874074074074
ISIC_1298991,0,0.5759474074074075
ISIC_7277728,0,0.5022274074074075
ISIC_0974111,0,0.33804425925925924
ISIC_4943965,0,0.6259659259259259
ISIC_3468080,0,0.502502962962963
ISIC_2270218,0,0.31294962962962963
ISIC_4753613,0,0.5302129629629629
ISIC_0498787,0,0.5160337037037038
ISIC_3318196,0,0.25384
ISIC_2478156,0,0.4828903703703704
ISIC_5040441,0,0.4187666666666667
ISIC_5964924,0,0.5598985185185185
ISIC_2532385,0,0.2832005555555555
ISIC_3954710,0,0.506547037037037
ISIC_9645632,0,0.7310407407407409
ISIC_7984585,0,0.19409962962962965
ISIC_4183773,0,0.5207551851851852
ISIC_8755209,0,0.5838392592592593
ISIC_3270443,0,0.09454740740740741
ISIC_3028496,0,0.8083544444444444
ISIC_0942789,0,0.7290574074074073
ISIC_4565357,0,0.21640925925925925
ISIC_1636455,0,0.9395844444444443
ISIC_0161338,0,0.7273025925925926
ISIC_7885208,0,0.8503592592592591
ISIC_0081766,0,0.4585751851851852
ISIC_1739342,0,0.6406192592592591
ISIC_2672703,0,0.5732062962962963
ISIC_6912900,0,0.6664711111111111
ISIC_4187870,0,0.2611346296296297
ISIC_0669120,0,0.7416499999999999
ISIC_0180480,0,0.7925588888888889
ISIC_6534297,0,0.20449425925925924
ISIC_6389962,0,0.1761731481481482
ISIC_3223415,0,0.13557666666666665
ISIC_6215775,0,0.3288901851851852
ISIC_7090644,0,0.27711518518518513
ISIC_6639319,0,0.6725314814814816
ISIC_6271827,0,0.22843999999999998
ISIC_2584138,0,0.5259081481481481
ISIC_6021667,0,0.8048381481481481
ISIC_6342548,0,0.3569111111111111
ISIC_7062834,0,0.7277277777777779
ISIC_2916105,0,0.3778883333333334
ISIC_5359864,0,0.34300685185185187
ISIC_7580042,0,0.27090111111111115
ISIC_8696844,0,0.9830981481481481
ISIC_9592751,0,0.8067274074074073
ISIC_7726113,0,0.7390787037037038
ISIC_6060502,0,0.356712962962963
ISIC_2906659,0,0.35562333333333335
ISIC_1035226,0,0.44863222222222227
ISIC_9140946,0,0.7935942592592592
ISIC_8181912,0,0.935398148148148
ISIC_6091707,0,0.8413025925925925
ISIC_4229010,0,0.4747562962962963
ISIC_6225355,0,0.7344992592592594
ISIC_8871956,0,0.2590327777777777
ISIC_5698733,0,0.6033518518518517
ISIC_8832244,0,0.1797566666666667
ISIC_0459466,0,0.45479055555555564
ISIC_3791074,0,0.7324194444444445
ISIC_6444439,0,0.45582111111111107
ISIC_1006191,0,0.5764951851851853
ISIC_6324197,0,0.8120129629629629
ISIC_7594379,0,0.9189933333333332
ISIC_5754860,0,0.3416516666666667
ISIC_8979725,0,0.48414259259259257
ISIC_3331214,0,0.6088944444444443
ISIC_2640427,0,0.12616111111111109
ISIC_7612288,0,0.681129074074074
ISIC_9152154,0,0.4333855555555557
ISIC_8374730,0,0.5426085185185183
ISIC_2709499,0,0.8884655555555554
ISIC_4012271,0,0.25613
ISIC_9094462,0,0.7428688888888889
ISIC_7664308,0,0.22559703703703704
ISIC_5819598,0,0.29224259259259255
ISIC_1141049,0,0.22545296296296294
ISIC_9354980,0,0.42524629629629634
ISIC_3146219,0,0.41587407407407423
ISIC_8775737,0,0.7228077777777778
ISIC_7003687,0,0.3260122222222223
ISIC_6325860,0,0.4209401851851851
ISIC_2029268,0,0.9633966666666666
ISIC_1139982,0,0.5672533333333333
ISIC_8399748,0,0.2773377777777778
ISIC_4918191,0,0.9611803703703704
ISIC_9341310,0,0.5976248148148149
ISIC_3297840,0,0.2694837037037037
ISIC_9285015,0,0.4845298148148148
ISIC_6415623,0,0.18928481481481482
ISIC_4257328,0,0.4839262962962964
ISIC_1960723,0,0.9386237037037036
ISIC_5564470,0,0.3465911111111111
ISIC_2256820,0,0.8986907407407406
ISIC_5046881,0,0.5040988888888888
ISIC_3509849,0,0.5451929629629629
ISIC_3050220,0,0.4913183333333333
ISIC_9424033,0,0.08875648148148148
ISIC_2867887,0,0.8465600000000001
ISIC_1286970,0,0.2628024074074074
ISIC_0843890,0,0.8524614814814816
ISIC_3974062,0,0.5302309259259259
ISIC_2209663,0,0.3698562962962963
ISIC_6649350,0,0.6783196296296296
ISIC_9960226,0,0.296
ISIC_4445306,0,0.20373611111111112
ISIC_1153839,0,0.38553574074074076
ISIC_4097578,0,0.2159474074074074
ISIC_6880397,0,0.4580540740740742
ISIC_6774383,0,0.24115888888888884
ISIC_7014219,0,0.5256685185185185
ISIC_8726560,0,0.8956703703703704
ISIC_7176117,0,0.6567566666666667
ISIC_0490057,0,0.5635557407407407
ISIC_6891965,0,0.5922114814814815
ISIC_9862365,0,0.8745633333333332
ISIC_8026384,0,0.2656872222222222
ISIC_3772036,0,0.9464455555555557
ISIC_0442699,0,0.398282962962963
ISIC_9734618,0,0.9242277777777778
ISIC_7877076,0,0.6016840740740741
ISIC_3242316,0,0.2659344444444444
ISIC_8637933,0,0.35401203703703704
ISIC_9739347,0,0.7539751851851854
ISIC_3984360,0,0.4851138888888889
ISIC_8445340,0,0.7208929629629631
ISIC_1917344,0,0.7709377777777778
ISIC_3886502,0,0.47249333333333327
ISIC_3620910,0,0.3668170370370371
ISIC_4317709,0,0.41336999999999996
ISIC_7759914,0,0.5285829629629629
ISIC_7951604,0,0.3798181481481481
ISIC_5394561,0,0.2731451851851852
ISIC_8021208,0,0.5027103703703704
ISIC_2667745,0,0.7872305555555558
ISIC_5857007,0,0.4779966666666667
ISIC_3483371,0,0.6690733333333334
ISIC_0140013,0,0.4668962962962963
ISIC_6410780,0,0.7895511111111112
ISIC_7482700,0,0.24468888888888887
ISIC_9417871,0,0.5772840740740741
ISIC_1311793,0,0.16055851851851852
ISIC_4811197,0,0.25574518518518513
ISIC_8752002,0,0.37362166666666674
ISIC_3574575,0,0.7462185185185186
ISIC_2720224,0,0.9058629629629631
ISIC_9288566,0,0.8182325925925925
ISIC_8946646,0,0.4051633333333333
ISIC_8388515,0,0.5621325925925925
ISIC_4936549,0,0.699814074074074
ISIC_5934658,0,0.3897575925925926
ISIC_6715665,0,0.37937074074074073
ISIC_6137233,0,0.9149548148148149
ISIC_5343070,0,0.3353662962962963
ISIC_5053606,0,0.8855103703703704
ISIC_8458392,0,0.174565
ISIC_5924801,0,0.43429740740740747
ISIC_1137399,0,0.8088670370370371
ISIC_4731680,0,0.4488755555555555
ISIC_9517138,0,0.37490851851851853
ISIC_7498280,0,0.2955853703703704
ISIC_3199511,0,0.4412544444444444
ISIC_3402127,0,0.306162962962963
ISIC_5396114,0,0.40266444444444444
ISIC_5717918,0,0.22595722222222214
ISIC_4843347,0,0.5853266666666666
ISIC_8597584,0,0.4424087037037037
ISIC_5352546,0,0.18137000000000003
ISIC_6936045,0,0.19994037037037038
ISIC_8675894,0,0.4168644444444444
ISIC_3406221,0,0.7279381481481481
ISIC_9773744,0,0.5999607407407407
ISIC_2792565,0,0.5206998148148148
ISIC_2856105,0,0.6148133333333333
ISIC_5563084,0,0.5570183333333334
ISIC_2299048,0,0.5670875925925926
ISIC_6235493,0,0.21391203703703707
ISIC_6976878,0,0.6856544444444447
ISIC_5014534,0,0.2830459259259259
ISIC_8978994,0,0.38820518518518515
ISIC_1325190,0,0.7953118518518519
ISIC_2763141,0,0.9120688888888887
ISIC_6935311,0,0.8609240740740742
ISIC_4849905,0,0.7783662962962962
ISIC_1456634,0,0.24608666666666668
ISIC_2856909,0,0.9391003703703703
ISIC_9502490,0,0.4656811111111112
ISIC_4177618,0,0.46501314814814815
ISIC_5016403,0,0.44245407407407406
ISIC_6659036,0,0.3316557407407407
ISIC_1934423,0,0.9789237037037036
ISIC_7176397,0,0.7388888888888888
ISIC_2331372,0,0.43358740740740737
ISIC_5721173,0,0.25878296296296294
ISIC_5022234,0,0.2612705555555555
ISIC_7032312,0,0.5432633333333333
ISIC_8261197,0,0.17299629629629631
ISIC_8296868,0,0.6437437037037037
ISIC_3906485,0,0.7914044444444444
ISIC_3092182,0,0.49954592592592584
ISIC_0272114,0,0.9839537037037038
ISIC_7695223,0,0.36815296296296296
ISIC_9433699,0,0.5762535185185186
ISIC_4975199,0,0.30641740740740736
ISIC_3938590,0,0.21837148148148153
ISIC_4786604,0,0.1984638888888889
ISIC_8807886,0,0.951324074074074
ISIC_9801755,0,0.8777268518518518
ISIC_2344832,0,0.9046833333333333
ISIC_8333680,0,0.32318407407407407
ISIC_2958995,0,0.27347518518518515
ISIC_2838409,0,0.788504074074074
ISIC_7798530,0,0.2707577777777778
ISIC_8709564,0,0.1900937037037037
ISIC_0369828,0,0.2727000000000001
ISIC_6872531,0,0.12132944444444443
ISIC_4090715,0,0.38232962962962963
ISIC_2099631,0,0.3796633333333334
ISIC_1229305,0,0.9072522222222222
ISIC_8740423,0,0.49282314814814815
ISIC_4960917,0,0.5912327777777778
ISIC_4632159,0,0.21144185185185185
ISIC_6423907,0,0.3158433333333333
ISIC_0590366,0,0.5455214814814816
ISIC_1575749,0,0.7469833333333332
ISIC_4821577,0,0.691834074074074
ISIC_9186794,0,0.5928444444444444
ISIC_4564228,0,0.5421792592592592
ISIC_1596264,0,0.5266548148148148
ISIC_2836181,0,0.37862537037037036
ISIC_6065230,0,0.28004444444444443
ISIC_3347266,0,0.6367433333333333
ISIC_6600015,0,0.33824129629629623
ISIC_5197332,0,0.36051388888888886
ISIC_6651478,0,0.13396222222222223
ISIC_0453411,0,0.29421925925925924
ISIC_9758630,0,0.46107370370370365
ISIC_3529148,0,0.7195985185185186
ISIC_7833771,0,0.7894840740740742
ISIC_5262788,0,0.2868355555555555
ISIC_0202456,0,0.45712351851851846
ISIC_9453914,0,0.5067851851851851
ISIC_8714438,0,0.3342564814814814
ISIC_3176093,0,0.9707422222222224
ISIC_3943321,0,0.6085559259259259
ISIC_5215605,0,0.3936650000000001
ISIC_5507135,0,0.9868718518518517
ISIC_1221981,0,0.6038237037037039
ISIC_5652402,0,0.5640612962962964
ISIC_7687275,0,0.4299646296296298
ISIC_0482238,0,0.34365092592592594
ISIC_6023584,0,0.19761555555555557
ISIC_4519004,0,0.46449500000000005
ISIC_2272465,0,0.5952548148148148
ISIC_7860720,0,0.6214035185185186
ISIC_8204187,0,0.9642407407407406
ISIC_7237626,0,0.3568777777777778
ISIC_4328503,0,0.12671444444444444
ISIC_4714315,0,0.4128592592592592
ISIC_4075748,0,0.8558259259259261
ISIC_7976183,0,0.3533788888888889
ISIC_7796297,0,0.25434259259259256
ISIC_5349099,0,0.15444185185185186
ISIC_6847393,0,0.2380829629629629
ISIC_7097212,0,0.4655024074074074
ISIC_8625293,0,0.91488
ISIC_9722264,0,0.3292418518518519
ISIC_0095172,0,0.4737414814814814
ISIC_7327843,0,0.32983000000000007
ISIC_8463466,0,0.5626575925925924
ISIC_6751688,0,0.958228148148148
ISIC_3941783,0,0.35394333333333333
ISIC_5427944,0,0.24177000000000004
ISIC_3082907,0,0.46915370370370374
ISIC_7022162,0,0.8017066666666667
ISIC_9118240,0,0.5674651851851853
ISIC_2675550,0,0.6241870370370372
ISIC_7470406,0,0.6591185185185185
ISIC_3935340,0,0.24569703703703694
ISIC_1008996,0,0.44109370370370377
ISIC_4356860,0,0.788421111111111
ISIC_2793054,0,0.2377651851851852
ISIC_3516038,0,0.2235300000000001
ISIC_0744463,0,0.26525148148148153
ISIC_0701943,0,0.8809766666666666
ISIC_9870456,0,0.27105759259259254
ISIC_2132954,0,0.4215718518518519
ISIC_8702464,0,0.3787377777777778
ISIC_6026671,0,0.8446362962962963
ISIC_9941595,0,0.8356959259259259
ISIC_2954039,0,0.5878196296296297
ISIC_4671792,0,0.3934331481481481
ISIC_9590559,0,0.706622962962963
ISIC_6450183,0,0.669500740740741
ISIC_1861784,0,0.3037375925925927
ISIC_2810072,0,0.2597657407407407
ISIC_2679946,0,0.43631
ISIC_8485374,0,0.4941877777777777
ISIC_5830960,0,0.6861618518518519
ISIC_4296349,0,0.85305
ISIC_2043443,1,0.9877085185185187
ISIC_8806069,0,0.2695603703703704
ISIC_7064516,0,0.33384296296296295
ISIC_5618488,0,0.8449307407407408
ISIC_3289853,0,0.7235907407407406
ISIC_3324149,0,0.3681533333333335
ISIC_2490919,0,0.6867681481481481
ISIC_2220559,0,0.31643259259259254
ISIC_6890688,0,0.22819999999999996
ISIC_5668270,1,0.9878522222222221
ISIC_8056268,0,0.5716040740740742
ISIC_3411545,0,0.9095374074074073
ISIC_4700775,0,0.507977037037037
ISIC_5354978,0,0.49277481481481494
ISIC_4105545,0,0.2987151851851852
ISIC_2552808,0,0.4969262962962963
ISIC_9285498,0,0.3020733333333333
ISIC_3658221,0,0.5213214814814816
ISIC_3572963,0,0.15267296296296295
ISIC_8861228,0,0.3106462962962963
ISIC_4329182,0,0.5047999999999999
ISIC_2843965,0,0.5707425925925925
ISIC_0255621,0,0.41456999999999994
ISIC_9089609,0,0.21316962962962963
ISIC_6538378,0,0.3911677777777777
ISIC_7417772,0,0.6866692592592593
ISIC_1352510,0,0.558633888888889
ISIC_5130476,0,0.6339924074074074
ISIC_2087770,0,0.4420868518518519
ISIC_5913766,0,0.3013461111111111
ISIC_2148304,0,0.23491277777777775
ISIC_8605462,0,0.4712503703703705
ISIC_4091272,0,0.5997872222222221
ISIC_1270094,0,0.8663207407407407
ISIC_0687414,0,0.10888925925925926
ISIC_7564651,0,0.6506448148148148
ISIC_1503181,0,0.1239188888888889
ISIC_8747603,0,0.4072205555555555
ISIC_4985804,0,0.4557337037037037
ISIC_4044905,0,0.43602629629629636
ISIC_6712118,0,0.4664079629629631
ISIC_8831212,0,0.3985659259259258
ISIC_4304207,0,0.5852462962962963
ISIC_8963955,0,0.39359555555555564
ISIC_9217350,0,0.35603370370370363
ISIC_1856003,0,0.2938851851851852
ISIC_5088001,0,0.8427359259259258
ISIC_2748085,0,0.5591003703703703
ISIC_2255168,0,0.23913444444444446
ISIC_8867435,0,0.6763311111111112
ISIC_8957981,0,0.5283455555555555
ISIC_2613295,0,0.9794944444444447
ISIC_6014262,0,0.2781592592592593
ISIC_4281105,0,0.857617037037037
ISIC_3019342,0,0.16937999999999998
ISIC_4609242,0,0.20819592592592592
ISIC_4949473,0,0.16912481481481478
ISIC_8346655,0,0.1458594444444444
ISIC_9147838,0,0.6786014814814814
ISIC_7786385,0,0.5363422222222223
ISIC_4350519,0,0.2550616666666667
ISIC_0229969,0,0.11746555555555555
ISIC_1372939,0,0.4973688888888888
ISIC_6222297,0,0.14512037037037037
ISIC_1535655,0,0.9213703703703704
ISIC_1302765,0,0.22909518518518515
ISIC_4873998,0,0.9762674074074074
ISIC_7570593,0,0.24770518518518525
ISIC_8459989,0,0.4285703703703703
ISIC_0879880,0,0.5598414814814815
ISIC_1317456,0,0.09739629629629627
ISIC_7138577,0,0.43949962962962963
ISIC_3337308,0,0.6493992592592592
ISIC_8672202,0,0.5121411111111112
ISIC_8905747,0,0.7427144444444446
ISIC_7768778,0,0.19145129629629629
ISIC_2924055,0,0.3426925925925926
ISIC_9404276,0,0.42044962962962956
ISIC_6046342,0,0.9625166666666667
ISIC_3116950,0,0.42863740740740736
ISIC_1184683,0,0.5474503703703703
ISIC_4180417,0,0.6134622222222222
