isic_id,target,prediction
ISIC_0383134,0,0.423187037037037
ISIC_8471073,0,0.043555185185185176
ISIC_9992590,0,0.8186888888888891
ISIC_2036469,0,0.9158114814814814
ISIC_2543339,0,0.5067796296296295
ISIC_0151881,0,0.24998888888888893
ISIC_7191014,0,0.7658325925925927
ISIC_7322090,0,0.8879866666666666
ISIC_7268032,0,0.3590177777777778
ISIC_8891770,0,0.5176622222222221
ISIC_1519889,0,0.6900085185185185
ISIC_2590013,0,0.35093185185185183
ISIC_3695560,0,0.4584940740740741
ISIC_7987822,0,0.7568137037037036
ISIC_4063191,0,0.32983907407407415
ISIC_9207199,0,0.2430133333333334
ISIC_5925325,0,0.6104096296296299
ISIC_4386222,0,0.36696592592592586
ISIC_1172216,0,0.4198103703703704
ISIC_0185896,0,0.2528970370370371
ISIC_9552525,0,0.3233016666666667
ISIC_5925115,0,0.2853248148148148
ISIC_4604988,0,0.393987962962963
ISIC_9944264,0,0.5035807407407408
ISIC_1018254,0,0.22692777777777776
ISIC_0861225,0,0.42172407407407403
ISIC_5990210,0,0.14175925925925922
ISIC_0130051,0,0.07114277777777778
ISIC_5853893,0,0.38584296296296294
ISIC_4427452,0,0.35557537037037035
ISIC_8722310,0,0.6616051851851852
ISIC_0373698,0,0.404875925925926
ISIC_4977342,0,0.655371111111111
ISIC_6338516,0,0.38359907407407406
ISIC_8788212,0,0.3350398148148149
ISIC_8630942,0,0.12776925925925922
ISIC_0605941,0,0.686778148148148
ISIC_5650972,0,0.7846801851851852
ISIC_1086384,0,0.7169244444444445
ISIC_4455559,0,0.5395133333333334
ISIC_3904338,0,0.6612705555555555
ISIC_3091865,0,0.45390388888888894
ISIC_5354792,0,0.4429688888888889
ISIC_1153679,0,0.329065
ISIC_1153114,0,0.29121240740740745
ISIC_2412564,0,0.3915074074074074
ISIC_8373283,0,0.5659314814814814
ISIC_0217242,0,0.4505874074074075
ISIC_2544903,0,0.5129488888888889
ISIC_4204970,0,0.8520051851851852
ISIC_7512383,0,0.97471
ISIC_0408664,0,0.7551462962962963
ISIC_5079926,0,0.5004174074074075
ISIC_3714801,0,0.8990955555555556
ISIC_8324976,0,0.40706240740740735
ISIC_7661102,0,0.3493514814814815
ISIC_8970174,0,0.5207383333333334
ISIC_2209611,0,0.9585666666666667
ISIC_5705361,0,0.20704592592592588
ISIC_5832767,0,0.4590966666666667
ISIC_2746907,0,0.8716503703703705
ISIC_3779167,0,0.18872037037037037
ISIC_9719882,0,0.5639733333333332
ISIC_7090060,0,0.8011555555555555
ISIC_6851290,0,0.8097607407407407
ISIC_1347929,0,0.21060851851851856
ISIC_5617988,0,0.5916322222222221
ISIC_2273252,0,0.3364092592592593
ISIC_4543885,0,0.8921596296296296
ISIC_6623040,0,0.48669074074074076
ISIC_8394052,0,0.8942529629629631
ISIC_4676062,0,0.595
ISIC_1754150,0,0.175705
ISIC_2983540,0,0.08816296296296296
ISIC_0215447,0,0.16700111111111113
ISIC_1665671,0,0.5444525925925925
ISIC_0557878,0,0.2759916666666667
ISIC_2489838,0,0.31309444444444456
ISIC_1504565,0,0.7122964814814813
ISIC_7283295,0,0.5884944444444443
ISIC_1818143,0,0.1369203703703704
ISIC_9877068,0,0.3067718518518518
ISIC_1506388,0,0.7871318518518521
ISIC_1618840,0,0.7445666666666666
ISIC_3844618,0,0.8322677777777777
ISIC_2570906,0,0.9309566666666665
ISIC_5217365,0,0.9205722222222223
ISIC_7255508,0,0.8278140740740741
ISIC_7696067,0,0.15754296296296297
ISIC_0518092,0,0.4757411111111112
ISIC_0175077,0,0.8149092592592594
ISIC_8309953,0,0.653914074074074
ISIC_4256631,0,0.19571277777777776
ISIC_7219053,0,0.6581081481481481
ISIC_7290112,0,0.5699107407407406
ISIC_4454070,0,0.7355211111111112
ISIC_8269270,0,0.9480233333333334
ISIC_1632425,0,0.8512481481481481
ISIC_9060483,0,0.3875035185185185
ISIC_9917946,0,0.8607222222222223
ISIC_1080019,0,0.0840061111111111
ISIC_3123247,0,0.34543888888888885
ISIC_3348549,0,0.4613625925925926
ISIC_8075225,0,0.5467783333333334
ISIC_2915731,0,0.39657796296296305
ISIC_9147610,0,0.7342364814814815
ISIC_8482278,0,0.6930022222222222
ISIC_9948724,0,0.5667435185185186
ISIC_1290975,0,0.9449633333333334
ISIC_5413375,0,0.564362037037037
ISIC_2394563,0,0.3925862962962963
ISIC_5930304,0,0.6893177777777778
ISIC_7137102,0,0.33745703703703694
ISIC_0816990,0,0.8819422222222224
ISIC_1524592,0,0.47565703703703716
ISIC_2509311,0,0.1652162962962963
ISIC_0948313,0,0.82871
ISIC_7841145,0,0.4921331481481482
ISIC_0086222,0,0.45279444444444433
ISIC_6437782,0,0.2696459259259259
ISIC_3586391,0,0.10928814814814815
ISIC_1343627,0,0.2941792592592593
ISIC_5627801,0,0.41647148148148144
ISIC_6652825,0,0.09669888888888893
ISIC_1333071,0,0.5049044444444445
ISIC_2796993,0,0.2692003703703704
ISIC_9075909,0,0.9191485185185186
ISIC_6919402,0,0.21092555555555556
ISIC_1429434,0,0.2830459259259259
ISIC_7809808,0,0.5314696296296297
ISIC_5812468,0,0.7635596296296295
ISIC_4388590,0,0.689045925925926
ISIC_1792680,0,0.3385862962962964
ISIC_2850761,0,0.6676494444444444
ISIC_7121609,0,0.5584570370370371
ISIC_9039966,0,0.7088464814814813
ISIC_2797513,0,0.14165925925925926
ISIC_3006575,0,0.35080777777777783
ISIC_5444539,0,0.3873981481481481
ISIC_2932853,0,0.28044425925925925
ISIC_5125755,0,0.9174392592592593
ISIC_1570811,0,0.22573203703703704
ISIC_6640432,0,0.14871555555555557
ISIC_4212208,0,0.55401
ISIC_3479121,0,0.49387981481481474
ISIC_8456633,0,0.48627314814814815
ISIC_9899470,0,0.8137153703703704
ISIC_3883703,0,0.21662814814814815
ISIC_8222125,0,0.7413544444444445
ISIC_2636122,0,0.24536611111111115
ISIC_8565091,0,0.8174974074074074
ISIC_3471118,0,0.2644548148148148
ISIC_8953988,0,0.46518074074074073
ISIC_7380267,0,0.987904814814815
ISIC_8938355,0,0.5514774074074075
ISIC_9925546,0,0.4004114814814816
ISIC_0843389,0,0.16917518518518518
ISIC_2737906,0,0.6542009259259259
ISIC_8832909,1,0.9984759259259258
ISIC_3701725,0,0.5863766666666665
ISIC_9347656,0,0.491227037037037
ISIC_5048087,0,0.4470351851851851
ISIC_3820630,0,0.6413777777777777
ISIC_6955165,0,0.7392940740740742
ISIC_9448970,0,0.9726029629629632
ISIC_1913453,0,0.31808870370370373
ISIC_6879655,0,0.4005903703703703
ISIC_8169718,0,0.31679574074074074
ISIC_6142319,0,0.5195025925925926
ISIC_2769485,0,0.6926153703703704
ISIC_6596691,0,0.6681890740740742
ISIC_4123989,0,0.2473888888888889
ISIC_4157146,0,0.5288275925925925
ISIC_1096812,0,0.47494037037037035
ISIC_6630479,0,0.8987400000000001
ISIC_0822307,0,0.8548407407407407
ISIC_8614841,0,0.930247037037037
ISIC_8714288,0,0.5221107407407407
ISIC_9349996,0,0.3730062962962963
ISIC_6204556,0,0.3535985185185185
ISIC_4116407,0,0.38738740740740735
ISIC_5129536,0,0.3166237037037037
ISIC_8133079,0,0.3678403703703704
ISIC_1533412,0,0.8995277777777776
ISIC_9068032,0,0.4667518518518518
ISIC_3269067,0,0.6874053703703703
ISIC_4605260,0,0.7408429629629629
ISIC_0143547,0,0.21498037037037035
ISIC_8461402,0,0.8921385185185186
ISIC_6869847,0,0.7691192592592592
ISIC_9053093,0,0.8715651851851852
ISIC_8430695,0,0.32737888888888883
ISIC_1935903,0,0.8359070370370371
ISIC_8973630,0,0.1969885185185185
ISIC_9031017,0,0.11454611111111108
ISIC_2385607,0,0.170007037037037
ISIC_9771952,0,0.379866111111111
ISIC_7727817,0,0.2959781481481481
ISIC_4720226,0,0.7276405555555555
ISIC_6340703,0,0.551777037037037
ISIC_6680470,0,0.7976907407407406
ISIC_9492870,0,0.6910103703703703
ISIC_9628859,0,0.562802962962963
ISIC_9691140,0,0.13396851851851854
ISIC_7334507,0,0.20277425925925927
ISIC_5908465,0,0.4466085185185185
ISIC_2067747,0,0.9187403703703704
ISIC_2373851,0,0.46469296296296303
ISIC_6258127,0,0.1986040740740741
ISIC_4598662,0,0.5399118518518519
ISIC_2834039,0,0.0795688888888889
ISIC_1040517,0,0.8054781481481482
ISIC_1488875,0,0.5482837037037037
ISIC_2485655,0,0.24374777777777776
ISIC_9422975,0,0.43614185185185184
ISIC_8975799,0,0.26552962962962967
ISIC_7595560,0,0.45453259259259254
ISIC_1137446,0,0.273952037037037
ISIC_0270133,0,0.5630657407407407
ISIC_5169109,0,0.6250794444444444
ISIC_5902918,0,0.4788262962962963
ISIC_1454644,0,0.8874637037037036
ISIC_0644857,0,0.342767037037037
ISIC_0674123,0,0.752388888888889
ISIC_4056445,0,0.29214074074074076
ISIC_6205161,0,0.38191925925925924
ISIC_4976995,0,0.26616703703703704
ISIC_5222840,0,0.1456975925925926
ISIC_7855029,0,0.263749074074074
ISIC_4987730,0,0.2667833333333334
ISIC_8565774,0,0.31875518518518514
ISIC_4521805,0,0.7147222222222224
ISIC_9586178,0,0.5967570370370369
ISIC_9272778,0,0.31781592592592584
ISIC_9443833,0,0.3209555555555556
ISIC_6642773,0,0.8017062962962963
ISIC_9514666,0,0.2198675925925926
ISIC_3129002,0,0.6232281481481482
ISIC_0865210,0,0.35377629629629626
ISIC_8940907,0,0.07928592592592593
ISIC_9757510,0,0.27160740740740746
ISIC_8199813,0,0.8616738888888889
ISIC_3079598,0,0.5362838888888888
ISIC_2138661,0,0.7155651851851852
ISIC_0236066,0,0.4496040740740741
ISIC_7025389,0,0.4211118518518518
ISIC_7157723,0,0.7078888888888889
ISIC_2235712,0,0.2868059259259259
ISIC_6232731,0,0.8208392592592593
ISIC_5133044,0,0.3719022222222222
ISIC_1797825,0,0.6598181481481481
ISIC_6487013,0,0.8007262962962964
ISIC_1345029,0,0.22864685185185188
ISIC_8314501,0,0.6626348148148148
ISIC_2898769,0,0.09277333333333333
ISIC_7825112,0,0.25221777777777776
ISIC_4304626,0,0.16253592592592594
ISIC_7731595,0,0.23523407407407407
ISIC_8513242,0,0.684675925925926
ISIC_6325429,0,0.2006874074074074
ISIC_4206805,0,0.7563977777777778
ISIC_4602687,0,0.18785037037037042
ISIC_2498502,0,0.44594296296296293
ISIC_9686739,0,0.7417255555555556
ISIC_8308790,0,0.6829751851851853
ISIC_1814152,0,0.1358390740740741
ISIC_1086129,0,0.2069577777777778
ISIC_9094644,0,0.20186499999999996
ISIC_3825275,0,0.4565603703703703
ISIC_1753895,0,0.41546611111111104
ISIC_1890650,0,0.5446862962962963
ISIC_9323469,0,0.5280122222222223
ISIC_4652965,0,0.30058666666666667
ISIC_9330664,0,0.5066627777777778
ISIC_9895290,0,0.28552444444444447
ISIC_6559480,0,0.977917037037037
ISIC_2158299,0,0.711045925925926
ISIC_9647279,0,0.19831333333333334
ISIC_9653617,0,0.42085833333333333
ISIC_8437894,0,0.20253037037037036
ISIC_5118410,0,0.9391581481481479
ISIC_3437900,0,0.752811851851852
ISIC_4204681,0,0.7111535185185186
ISIC_8888541,0,0.40870148148148155
ISIC_2006569,0,0.7107105555555555
ISIC_6535364,0,0.576568148148148
ISIC_0144684,0,0.37210000000000004
ISIC_5524460,0,0.14303925925925928
ISIC_2834047,0,0.7161903703703701
ISIC_8658096,0,0.36975
ISIC_9491193,0,0.598345
ISIC_1086748,0,0.44307259259259263
ISIC_3565006,0,0.43511777777777777
ISIC_6845853,0,0.22788037037037043
ISIC_5979755,0,0.6573377777777778
ISIC_4243959,0,0.6758914814814815
ISIC_4971320,0,0.17231796296296298
ISIC_3382383,0,0.5172285185185185
ISIC_5982958,0,0.3084633333333334
ISIC_7657981,0,0.32905685185185196
ISIC_4403229,0,0.5169433333333333
ISIC_1052994,0,0.14580592592592592
ISIC_0220586,0,0.2794048148148147
ISIC_8711975,0,0.24956796296296294
ISIC_4325712,0,0.4533555555555557
ISIC_4600620,0,0.6238662962962963
ISIC_2652957,0,0.7572292592592592
ISIC_6661550,0,0.5247155555555555
ISIC_6718357,0,0.9796892592592593
ISIC_6219137,0,0.9780837037037037
ISIC_1214230,0,0.9883248148148148
ISIC_6423567,0,0.751194814814815
ISIC_1613171,0,0.18601037037037038
ISIC_6230928,0,0.8659251851851852
ISIC_0922500,0,0.2802225925925926
ISIC_5718659,0,0.5432818518518517
ISIC_8519167,0,0.43494388888888896
ISIC_6870095,0,0.4177344444444444
ISIC_3566450,0,0.17081277777777779
ISIC_5358023,0,0.30659629629629626
ISIC_3700391,0,0.3299351851851851
ISIC_2011454,0,0.8576137037037036
ISIC_4217365,0,0.3288983333333333
ISIC_3409810,0,0.2502866666666667
ISIC_5532410,0,0.4322822222222223
ISIC_6340106,0,0.5999048148148147
ISIC_5700880,0,0.36744777777777765
ISIC_2602224,0,0.7589266666666669
ISIC_4288695,0,0.8489618518518519
ISIC_7361715,0,0.7787772222222222
ISIC_0262786,0,0.814237777777778
ISIC_6746810,0,0.3475874074074074
ISIC_9217516,0,0.504377037037037
ISIC_6714894,0,0.4194844444444443
ISIC_7682409,0,0.2678233333333333
ISIC_5702807,0,0.21801222222222225
ISIC_9108600,0,0.39188500000000004
ISIC_8185440,0,0.8839398148148147
ISIC_8017165,0,0.42903833333333335
ISIC_7285503,0,0.3155803703703704
ISIC_7791620,0,0.14732148148148147
ISIC_3385962,0,0.1973040740740741
ISIC_5408071,0,0.25064703703703706
ISIC_7912497,0,0.9014496296296297
ISIC_4246791,0,0.5270675925925926
ISIC_2773251,0,0.8649877777777778
ISIC_2598855,0,0.1795674074074074
ISIC_6915943,0,0.35785888888888895
ISIC_7535117,0,0.5589237037037038
ISIC_8257169,0,0.2725214814814815
ISIC_3831138,0,0.8005096296296296
ISIC_4532577,0,0.8068298148148149
ISIC_4894198,0,0.1999444444444444
ISIC_6636886,0,0.5643712962962962
ISIC_3758937,0,0.2499411111111111
ISIC_5267236,0,0.970161111111111
ISIC_2097812,0,0.45055148148148144
ISIC_8284649,0,0.13635444444444442
ISIC_6803948,0,0.589357037037037
ISIC_8518819,0,0.19266407407407407
ISIC_9450006,0,0.6569344444444445
ISIC_5831117,0,0.32840462962962963
ISIC_2178951,0,0.22414740740740735
ISIC_9885378,0,0.6693055555555555
ISIC_1242828,0,0.4868064814814815
ISIC_7703579,0,0.15092962962962966
ISIC_3494909,0,0.33865851851851847
ISIC_8420251,0,0.11934037037037033
ISIC_7035618,0,0.3543540740740741
ISIC_5776508,0,0.7286040740740741
ISIC_9948064,0,0.8026814814814816
ISIC_9505554,0,0.25672240740740737
ISIC_4435013,0,0.4678570370370371
ISIC_0657103,0,0.28896777777777777
ISIC_1654570,0,0.33626148148148155
ISIC_1624052,0,0.759289074074074
ISIC_3154318,0,0.28623296296296297
ISIC_1096854,0,0.3287251851851851
ISIC_4469408,0,0.36807833333333334
ISIC_1597118,0,0.17361333333333331
ISIC_9308962,0,0.4074992592592593
ISIC_1565218,0,0.12080518518518517
ISIC_3188810,0,0.39039444444444443
ISIC_7460923,0,0.49774462962962956
ISIC_3539472,0,0.3378185185185185
ISIC_4532515,0,0.33851944444444443
ISIC_6581468,0,0.18782185185185182
ISIC_8568413,0,0.7663824074074075
ISIC_2258540,0,0.3075881481481481
ISIC_2868035,0,0.32827703703703703
ISIC_2350337,0,0.556542962962963
ISIC_5075819,0,0.16923851851851854
ISIC_7902808,0,0.5963025925925926
ISIC_8570731,0,0.3809592592592593
ISIC_5122448,0,0.3478666666666666
ISIC_1845790,0,0.4067685185185184
ISIC_7115812,0,0.3655070370370371
ISIC_6437923,0,0.6473737037037036
ISIC_6850983,0,0.6190318518518518
ISIC_3649658,0,0.10939666666666666
ISIC_2796323,0,0.31009333333333333
ISIC_9128704,0,0.8081055555555557
ISIC_0483454,0,0.7602840740740741
ISIC_7707706,0,0.5566725925925927
ISIC_0455192,0,0.6160740740740742
ISIC_5250475,0,0.9290144444444447
ISIC_1925094,0,0.04108796296296296
ISIC_6344455,0,0.9782655555555556
ISIC_5364766,0,0.4736975925925926
ISIC_1239119,0,0.8883285185185184
ISIC_7314156,0,0.19500333333333333
ISIC_4296980,0,0.16269333333333336
ISIC_2654802,0,0.39861518518518513
ISIC_9108487,0,0.32085592592592593
ISIC_0841525,0,0.9057196296296297
ISIC_0755019,0,0.6071733333333332
ISIC_0415399,0,0.18832592592592592
ISIC_2029814,0,0.41026777777777773
ISIC_6382923,0,0.24033333333333337
ISIC_4516544,0,0.9103437037037038
ISIC_1474653,0,0.5138642592592593
ISIC_4252993,0,0.9138892592592591
ISIC_8451351,0,0.6090855555555555
ISIC_7163157,0,0.8367024074074076
ISIC_6719770,0,0.20067444444444446
ISIC_5482292,0,0.5174935185185185
ISIC_1338173,0,0.3330772222222223
ISIC_4423692,0,0.28112722222222225
ISIC_5057689,0,0.175577962962963
ISIC_6410851,0,0.3574674074074074
ISIC_7499080,0,0.2982474074074074
ISIC_9879035,0,0.6845792592592593
ISIC_6812187,0,0.2460283333333333
ISIC_6947350,0,0.10980888888888889
ISIC_6432593,0,0.10362740740740739
ISIC_0522437,0,0.4917681481481481
ISIC_4344916,0,0.5003388888888888
ISIC_0544960,0,0.6803014814814814
ISIC_2045869,0,0.9361903703703703
ISIC_4216641,0,0.26180333333333333
ISIC_1509369,0,0.6831907407407408
ISIC_5644228,0,0.08912277777777781
ISIC_8533534,0,0.5277522222222223
ISIC_1038684,0,0.3167814814814815
ISIC_1629275,0,0.6766801851851851
ISIC_5249847,0,0.23093018518518518
ISIC_5800187,0,0.7593672222222225
ISIC_8292090,0,0.4331387037037037
ISIC_0319934,0,0.21304333333333333
ISIC_5313429,0,0.0746251851851852
ISIC_8457395,0,0.3471651851851852
ISIC_7430921,0,0.24228037037037042
ISIC_3390788,0,0.9072825925925927
ISIC_5417229,0,0.6066300000000001
ISIC_8295386,0,0.810768148148148
ISIC_6633156,0,0.31720703703703707
ISIC_9655196,0,0.6078214814814814
ISIC_3998914,0,0.13549222222222224
ISIC_2393611,0,0.8583318518518519
ISIC_4232709,0,0.5540405555555556
ISIC_2566832,0,0.6634859259259259
ISIC_3258513,0,0.43550407407407404
ISIC_9588750,0,0.3558975925925926
ISIC_6646523,0,0.48498851851851854
ISIC_8871126,0,0.37866629629629633
ISIC_7312522,0,0.627898148148148
ISIC_5519287,0,0.9105974074074071
ISIC_3857804,0,0.11305037037037036
ISIC_0993396,0,0.573301111111111
ISIC_1501073,0,0.6721133333333333
ISIC_5436687,0,0.5285911111111111
ISIC_2374015,0,0.333265
ISIC_3136189,0,0.7811662962962963
ISIC_1759820,0,0.5347144444444444
ISIC_3438899,0,0.7351333333333333
ISIC_2386211,0,0.20044851851851855
ISIC_2084751,0,0.23429074074074072
ISIC_5245220,0,0.35806444444444435
ISIC_8155558,0,0.4913033333333334
ISIC_8130718,0,0.467432962962963
ISIC_9327916,0,0.6611025925925927
ISIC_1350881,0,0.8344959259259258
ISIC_7267102,0,0.4838011111111111
ISIC_4389266,0,0.14921537037037036
ISIC_3992250,0,0.5920155555555556
ISIC_0154115,0,0.32003481481481494
ISIC_5498946,0,0.1566937037037037
ISIC_9753937,0,0.2782855555555556
ISIC_4767533,0,0.9346870370370368
ISIC_0828198,0,0.22482185185185186
ISIC_4262066,0,0.09783888888888888
ISIC_7506696,0,0.8203896296296297
ISIC_7729167,0,0.37101462962962967
ISIC_1713570,0,0.24396148148148153
ISIC_0691460,0,0.6570240740740741
ISIC_0968062,0,0.19367925925925925
ISIC_8881986,0,0.6761948148148148
ISIC_7262528,0,0.5984279629629631
ISIC_2092279,0,0.7239133333333334
ISIC_3882005,0,0.7503351851851853
ISIC_0623553,0,0.5370325925925926
ISIC_4613639,0,0.6603248148148149
ISIC_4917017,0,0.7095948148148148
ISIC_8250467,0,0.28047129629629636
ISIC_9504152,0,0.22393592592592593
ISIC_9827373,0,0.5739137037037036
ISIC_7687220,0,0.3072566666666667
ISIC_1348013,0,0.17509481481481481
ISIC_7226562,0,0.19397759259259253
ISIC_7991706,0,0.801742962962963
ISIC_4015422,0,0.5603177777777778
ISIC_5567944,0,0.11674240740740742
ISIC_0700339,0,0.5967551851851852
ISIC_9832500,0,0.8881699999999998
ISIC_4176642,0,0.6253022222222221
ISIC_5455130,0,0.38805703703703703
ISIC_5962924,0,0.35717074074074073
ISIC_3905739,0,0.22392629629629632
ISIC_2858135,0,0.367097037037037
ISIC_9574927,0,0.6778655555555555
ISIC_3584714,0,0.992254074074074
ISIC_9404030,0,0.3197888888888889
ISIC_8638963,0,0.7288070370370372
ISIC_1802566,0,0.8331111111111111
ISIC_4799996,0,0.34820777777777784
ISIC_0437915,0,0.47080962962962963
ISIC_4433786,0,0.3294835185185185
ISIC_2913946,0,0.42429592592592597
ISIC_2069521,0,0.4881090740740741
ISIC_4347088,0,0.9469607407407407
ISIC_4724517,0,0.4658618518518518
ISIC_2191302,0,0.5051800000000001
ISIC_9398381,0,0.32116000000000006
ISIC_9585984,0,0.9630944444444444
ISIC_5225687,0,0.7495375925925926
ISIC_8238785,0,0.19530888888888887
ISIC_8021844,0,0.8473614814814816
ISIC_5511659,0,0.26845222222222226
ISIC_9511537,0,0.33045907407407404
ISIC_7678431,0,0.3176048148148149
ISIC_1434387,0,0.9435062962962961
ISIC_8013832,0,0.6161714814814815
ISIC_8420555,0,0.5235688888888889
ISIC_6994525,0,0.5873548148148149
ISIC_3537915,0,0.32371222222222223
ISIC_6369490,0,0.8427922222222223
ISIC_2087928,0,0.8844127777777778
ISIC_1709895,0,0.18478833333333333
ISIC_1190670,0,0.647768888888889
ISIC_3708113,0,0.7326579629629629
ISIC_6801535,0,0.9540614814814816
ISIC_3699357,0,0.17819648148148148
ISIC_2230076,0,0.2522666666666667
ISIC_4957741,0,0.8927418518518518
ISIC_6901100,0,0.21599611111111106
ISIC_8947714,0,0.3954088888888889
ISIC_4712813,0,0.07578981481481482
ISIC_2252129,0,0.5672062962962962
ISIC_3334874,0,0.6426281481481482
ISIC_0537595,0,0.9325774074074076
ISIC_8373527,0,0.6478666666666667
ISIC_8849784,0,0.34304703703703693
ISIC_0542413,0,0.27499462962962956
ISIC_8088362,0,0.2648707407407407
ISIC_8285560,0,0.4124188888888889
ISIC_6792115,0,0.8047811111111112
ISIC_9085149,0,0.8302785185185186
ISIC_8789086,0,0.14991555555555555
ISIC_4575195,0,0.7941187037037035
ISIC_4749400,0,0.28252962962962963
ISIC_2830705,0,0.17316777777777773
ISIC_1424943,0,0.2432101851851852
ISIC_5693823,0,0.5526433333333333
ISIC_5087960,0,0.24802666666666665
ISIC_1425472,0,0.1847237037037037
ISIC_2922887,0,0.05211944444444444
ISIC_7118547,0,0.5857711111111112
ISIC_7058928,0,0.4920435185185186
ISIC_7694569,0,0.5068907407407407
ISIC_6422730,0,0.41364333333333336
ISIC_0946474,0,0.5039483333333333
ISIC_6291873,0,0.5059792592592592
ISIC_2869587,0,0.9057492592592592
ISIC_0632912,0,0.7918603703703705
ISIC_3085151,0,0.21659499999999995
ISIC_1454712,0,0.5586051851851853
ISIC_2901360,0,0.7081737037037037
ISIC_3481931,0,0.3125937037037037
ISIC_4992176,0,0.7535544444444442
ISIC_5639420,0,0.46327074074074076
ISIC_5750558,0,0.9049292592592594
ISIC_4102515,0,0.14363777777777778
ISIC_0641844,0,0.3948403703703703
ISIC_8243691,0,0.29849185185185184
ISIC_3302056,0,0.47597240740740737
ISIC_2554678,0,0.5698355555555555
ISIC_1858794,0,0.3314016666666667
ISIC_6867564,0,0.5618077777777778
ISIC_5404127,0,0.6360396296296296
ISIC_4540666,0,0.34319388888888896
ISIC_5200602,0,0.7855677777777776
ISIC_5116192,0,0.4532866666666666
ISIC_1334055,0,0.708130925925926
ISIC_3219445,0,0.32161888888888884
ISIC_2377839,0,0.3003605555555556
ISIC_1938061,0,0.41447981481481483
ISIC_6514334,0,0.3579224074074074
ISIC_5356738,0,0.4339988888888889
ISIC_7676028,0,0.7453562962962962
ISIC_1455324,0,0.49370370370370376
ISIC_0834010,0,0.07390796296296297
ISIC_3832619,0,0.8035799999999998
ISIC_3214642,0,0.27860370370370374
ISIC_4834926,0,0.38927351851851855
ISIC_4954517,0,0.32372685185185185
ISIC_5848591,0,0.08933999999999999
ISIC_9904301,0,0.523329074074074
ISIC_5099429,0,0.21130055555555557
ISIC_1675966,0,0.35927555555555557
ISIC_0292991,0,0.6549105555555556
ISIC_1596457,0,0.11347981481481483
ISIC_4912977,0,0.19102462962962963
ISIC_3623870,0,0.658941851851852
ISIC_6247821,0,0.9990796296296298
ISIC_2602402,0,0.7889129629629631
ISIC_4030925,0,0.7753685185185185
ISIC_3882681,0,0.7961481481481485
ISIC_3584642,0,0.5964407407407407
ISIC_6942114,0,0.35605203703703703
ISIC_9312672,0,0.459750925925926
ISIC_4488289,0,0.2443148148148148
ISIC_3737475,0,0.49713685185185175
ISIC_2014718,0,0.27933370370370364
ISIC_2788683,0,0.6746585185185184
ISIC_4561616,0,0.3134288888888888
ISIC_1217092,0,0.9026462962962961
ISIC_4137998,0,0.8545925925925927
ISIC_2240107,0,0.3563266666666667
ISIC_2107216,0,0.5947425925925925
ISIC_4446491,0,0.387382962962963
ISIC_5689652,0,0.20041981481481483
ISIC_0483769,0,0.8969562962962963
ISIC_4316809,0,0.8328611111111112
ISIC_5603520,0,0.7457696296296296
ISIC_3538373,0,0.6697090740740741
ISIC_4326148,0,0.7412374074074076
ISIC_9397059,0,0.8476133333333333
ISIC_6706029,0,0.6149296296296295
ISIC_3053113,0,0.46042814814814803
ISIC_6076116,0,0.3170125925925925
ISIC_8786406,0,0.32367444444444443
ISIC_8849334,0,0.24184333333333333
ISIC_5761164,0,0.2624235185185185
ISIC_9982409,0,0.9285611111111112
ISIC_5556150,0,0.5226931481481483
ISIC_5897723,0,0.4104733333333334
ISIC_9370428,0,0.1679125925925926
ISIC_7629802,0,0.476877037037037
ISIC_0727289,0,0.6032374074074074
ISIC_7999335,0,0.41969259259259256
ISIC_5314058,0,0.5847296296296296
ISIC_8324060,0,0.8519488888888889
ISIC_8197909,0,0.2939483333333333
ISIC_0884678,0,0.26634592592592593
ISIC_9842011,0,0.30839537037037035
ISIC_8466626,0,0.7398759259259259
ISIC_5747763,0,0.8529959259259261
ISIC_2306117,0,0.5025837037037038
ISIC_7268577,0,0.4748692592592592
ISIC_1603662,0,0.07660555555555555
ISIC_5045182,0,0.7012766666666668
ISIC_1215269,0,0.8980892592592594
ISIC_8580073,0,0.8611981481481482
ISIC_8318012,0,0.7155788888888889
ISIC_2061275,0,0.6210107407407407
ISIC_4266176,0,0.9008222222222222
ISIC_3273976,0,0.5096637037037037
ISIC_2193477,0,0.536005925925926
ISIC_8203131,0,0.6343240740740741
ISIC_1513198,0,0.5720496296296297
ISIC_3244138,0,0.4627162962962963
ISIC_7688118,0,0.2530640740740741
ISIC_4080154,0,0.14404629629629628
ISIC_6057659,0,0.254424074074074
ISIC_3844780,0,0.7349799999999999
ISIC_8311187,0,0.5019514814814814
ISIC_5258824,0,0.7330499999999999
ISIC_6850398,0,0.7456751851851852
ISIC_0962786,0,0.7535437037037037
ISIC_4726843,0,0.26140222222222226
ISIC_8932534,0,0.947904814814815
ISIC_8562677,0,0.10829740740740744
ISIC_8511425,0,0.4305405555555555
ISIC_3409474,0,0.6841892592592592
ISIC_3272952,0,0.9238677777777777
ISIC_7444660,0,0.32818481481481493
ISIC_7953942,0,0.4104987037037038
ISIC_1245525,0,0.568657037037037
ISIC_6692571,0,0.04380666666666667
ISIC_9640061,0,0.14706555555555553
ISIC_5586330,0,0.6367081481481484
ISIC_3052587,0,0.27454407407407405
ISIC_3894828,0,0.8974770370370372
